p_mens_email,p_womens_email,p_no_email,id
0.9277302,0.04165337,0.030616423,44670
0.91984135,0.046686538,0.033472065,15713
0.91042227,0.052753292,0.036824424,19617
0.9293435,0.04063037,0.0300261,50949
0.91590047,0.049215402,0.034884114,50776
0.8952911,0.06262705,0.042081837,32740
0.9268971,0.042181134,0.03092172,24740
0.9044264,0.056646332,0.0389273,49376
0.9160267,0.049135435,0.03483786,46610
0.92766833,0.04169048,0.030641168,21823
0.91813195,0.047781628,0.034086373,28842
0.87724674,0.074582234,0.048171077,63253
0.90549713,0.055954818,0.038547933,4057
0.9258141,0.04286994,0.03131597,60345
0.9167515,0.048669722,0.034578778,6364
0.9007464,0.059051182,0.04020235,34808
0.9130982,0.05102089,0.03588079,52220
0.9092042,0.053541034,0.03725472,31681
0.91550285,0.04947369,0.035023466,14620
0.91491264,0.049854837,0.03523253,43871
0.9033405,0.057359062,0.03930046,18014
0.91227484,0.051556718,0.03616837,36200
0.92612,0.042674374,0.031205596,56916
0.9112238,0.052235126,0.03654109,45085
0.9067207,0.055161335,0.038118016,50171
0.91019607,0.0528992,0.036904745,59373
0.9088785,0.0537552,0.03736629,46380
0.90459913,0.056531757,0.038869202,34540
0.90227675,0.058056146,0.03966712,8940
0.90182215,0.05834637,0.039831422,4466
0.92272854,0.044837296,0.032434124,41693
0.900487,0.05922012,0.04029286,6206
0.90848404,0.054008823,0.037507158,21521
0.91572064,0.04932756,0.0349518,7388
0.9139704,0.050464276,0.0355653,6686
0.9157174,0.049332045,0.03495051,62214
0.8910093,0.06544486,0.043545943,53314
0.9200423,0.04655982,0.033397943,1386
0.9145065,0.05011737,0.035376072,16755
0.91323614,0.05093533,0.03582852,43647
0.8956986,0.062361486,0.04194,60294
0.92104906,0.045910113,0.033040795,28065
0.92195827,0.045328137,0.03271365,18432
0.9264119,0.042492926,0.031095188,8342
0.9204878,0.046267997,0.03324428,3735
0.92204493,0.045272935,0.03268214,34284
0.91072136,0.05256138,0.036717236,62768
0.9142089,0.05030342,0.035487607,9849
0.9218097,0.045424853,0.032765448,52046
0.91433066,0.05023225,0.035437103,57365
0.9273783,0.041878976,0.0307427,4240
0.9207422,0.046105344,0.03315243,3674
0.91611475,0.049076475,0.034808762,53969
0.9078754,0.054407496,0.037717067,51811
0.9110065,0.052377786,0.036615763,12706
0.9276854,0.04168068,0.030633986,18467
0.90078396,0.05902605,0.040190008,32106
0.9131223,0.051011387,0.035866316,39320
0.91212744,0.051655605,0.036216967,60046
0.9193727,0.046983164,0.03364417,48986
0.9204849,0.04627096,0.033244118,28318
0.91540927,0.049533993,0.035056703,14347
0.9183077,0.047671273,0.03402106,45351
0.91540974,0.04953243,0.03505779,54154
0.90789425,0.054399792,0.03770596,47110
0.9116222,0.051977824,0.036399975,51821
0.92696166,0.04214333,0.030895097,37325
0.8855339,0.06907237,0.045393758,29232
0.9183822,0.047622077,0.033995613,46839
0.8915608,0.0650809,0.043358304,36788
0.90264404,0.05781118,0.039544787,36300
0.9130976,0.051021308,0.035881013,39895
0.90235716,0.05800005,0.03964278,9331
0.9265446,0.042405557,0.031049803,7953
0.9197026,0.04677029,0.0335271,51677
0.9216611,0.045518734,0.032820176,36407
0.91294235,0.051125955,0.03593175,3573
0.89129514,0.065258466,0.043446343,20887
0.9142448,0.05028169,0.03547361,20883
0.91357505,0.05071709,0.035707913,24872
0.9053894,0.056021493,0.038589057,13648
0.91392833,0.05049037,0.035581313,39569
0.9170858,0.048456177,0.034457963,39190
0.92550254,0.04306898,0.03142854,21948
0.88775235,0.06760402,0.04464364,48097
0.8916392,0.065032564,0.04332834,7174
0.9131026,0.051019266,0.035878167,59782
0.9179577,0.04789464,0.034147624,29078
0.8708149,0.07887956,0.05030555,11548
0.9018428,0.05833314,0.03982408,23969
0.90640724,0.055362005,0.03823067,39397
0.9229542,0.044694185,0.032351546,936
0.9084056,0.054060325,0.037534136,63001
0.91505134,0.049767677,0.035180997,42661
0.9194837,0.04691631,0.033599958,60506
0.91419464,0.050315484,0.035489857,47802
0.92476916,0.04353777,0.03169309,53758
0.88294727,0.070784874,0.04626789,11591
0.88435924,0.069853015,0.045787744,45091
0.9067169,0.055163823,0.038119353,24590
0.87507635,0.076031506,0.04889216,9194
0.91296935,0.051107526,0.035923094,18583
0.8964261,0.06188107,0.041692875,60627
0.9180179,0.04785447,0.03412761,20356
0.92305243,0.044629864,0.032317642,43065
0.8726402,0.07766048,0.04969935,33184
0.90904623,0.053645533,0.03730816,31530
0.91481626,0.04991557,0.035268147,50349
0.92246157,0.04500742,0.032531,13558
0.9185537,0.04751093,0.03393543,4078
0.8742286,0.07659888,0.0491725,54871
0.92737585,0.04187886,0.030745206,51860
0.90951097,0.053346135,0.037142918,25022
0.89232063,0.064583845,0.04309552,25051
0.91968066,0.046787646,0.033531696,11475
0.9048821,0.05635232,0.038765635,60755
0.90770966,0.054512072,0.037778202,19229
0.9227073,0.04485281,0.0324399,54707
0.9187548,0.047381,0.03386425,46311
0.91036475,0.052789465,0.036845695,16156
0.9103162,0.052825883,0.036857918,14911
0.90504503,0.05624891,0.038706098,54853
0.9150584,0.04975966,0.03518203,53929
0.92168105,0.04550834,0.03281061,39428
0.90394443,0.056962,0.039093517,26652
0.8987106,0.060382284,0.040907156,43948
0.92412055,0.04395033,0.031929117,42958
0.9091987,0.053546686,0.037254628,9335
0.9227723,0.044808373,0.032419316,11765
0.8947498,0.06298582,0.042264413,19333
0.9085889,0.053944796,0.03746633,44581
0.9153002,0.049603853,0.03509594,13913
0.909619,0.05327958,0.037101462,30615
0.913407,0.050821718,0.035771213,26335
0.92263335,0.044899095,0.03246761,23824
0.91340697,0.05082415,0.03576888,47104
0.90911955,0.053599637,0.0372808,52207
0.91119766,0.052251402,0.036550928,14063
0.91905326,0.047190983,0.033755727,60115
0.92201585,0.04529454,0.032689575,63734
0.883892,0.07015435,0.045953643,6771
0.89998835,0.059549365,0.040462222,449
0.9005213,0.05920306,0.04027565,43852
0.9172908,0.04832296,0.03438623,2339
0.91330254,0.0508902,0.03580725,37636
0.9143996,0.05018392,0.035416514,44895
0.9033345,0.057363648,0.039301876,60899
0.9199655,0.046607424,0.03342709,10900
0.87682945,0.07486001,0.048310537,31356
0.9130343,0.051064488,0.035901174,44739
0.9217328,0.045472596,0.032794602,55015
0.91785365,0.04795833,0.034188032,44269
0.9062463,0.055465627,0.038288094,44521
0.9094746,0.053370904,0.037154462,22795
0.91611296,0.04907778,0.034809325,9750
0.91393685,0.050485358,0.035577714,37773
0.9170741,0.04846311,0.034462795,35134
0.9080816,0.05427254,0.037645895,31532
0.9275518,0.04176707,0.030681089,36740
0.9044324,0.056645676,0.03892192,6601
0.9176979,0.04806355,0.034238573,11763
0.91455543,0.050083604,0.03536092,39972
0.9005623,0.059172507,0.040265236,15759
0.9150272,0.049778804,0.035194077,50616
0.9161488,0.049055085,0.03479615,27176
0.9166868,0.04871366,0.03459957,36372
0.9181785,0.047757693,0.034063872,12487
0.9125733,0.051360626,0.0360661,45811
0.91260177,0.05134506,0.03605323,21021
0.9155506,0.049441744,0.03500766,54654
0.92618036,0.04263903,0.03118055,34254
0.9201788,0.04647027,0.03335104,13013
0.9142584,0.05027949,0.03546209,19367
0.92095935,0.045969877,0.033070825,3293
0.9168133,0.048631012,0.03455576,3445
0.9098021,0.053155113,0.03704282,1214
0.92689794,0.04218133,0.030920753,55485
0.8789913,0.073414005,0.047594637,33114
0.9145517,0.05008605,0.035362236,63742
0.9090777,0.053623307,0.037298936,10125
0.9081656,0.054216914,0.037617456,36884
0.9075273,0.05463381,0.037838873,49129
0.9097497,0.053190093,0.03706019,16590
0.9119903,0.051742136,0.036267567,12253
0.92166543,0.045515988,0.03281863,10757
0.91656375,0.048789073,0.034647126,27401
0.9180407,0.047840215,0.034119025,10755
0.9049463,0.056311823,0.03874193,3531
0.8850344,0.06940089,0.0455648,30047
0.9249169,0.043441735,0.031641386,28165
0.8950966,0.06275633,0.042147007,57561
0.87383556,0.07686408,0.049300473,50495
0.8948597,0.06291129,0.042229038,30153
0.9153627,0.049559504,0.035077844,26243
0.9214667,0.04564747,0.032885805,34025
0.92639095,0.042503767,0.031105304,28793
0.9176964,0.048061367,0.034242224,33026
0.9214245,0.04567254,0.032902934,36460
0.92349285,0.044348564,0.03215859,7554
0.9134708,0.050781697,0.035747424,13458
0.9195226,0.046888135,0.0335893,60770
0.9006818,0.059095424,0.040222768,49004
0.92122877,0.045794267,0.032976918,63115
0.90732884,0.05476128,0.03790997,25075
0.8835765,0.07036962,0.046053864,36877
0.9072663,0.05479935,0.0379344,13944
0.89989734,0.05960877,0.04049398,3337
0.90456223,0.056561243,0.03887655,6559
0.9145846,0.050069664,0.03534583,22961
0.9153024,0.04960246,0.035095166,50805
0.9275676,0.041755352,0.030677019,17005
0.9171261,0.04843064,0.034443203,7231
0.91991323,0.046637952,0.033448838,41920
0.9117526,0.05189335,0.03635413,31389
0.91438895,0.05019258,0.03541848,40479
0.92395645,0.04405115,0.03199236,21572
0.9090216,0.05366411,0.03731421,5533
0.9157939,0.04928287,0.03492314,23927
0.89752656,0.06116267,0.041310865,9107
0.9183551,0.047639802,0.034005124,12160
0.91583717,0.049258217,0.034904696,361
0.9224116,0.045040898,0.0325474,34104
0.9265466,0.042404342,0.031049114,30704
0.90956473,0.05330892,0.037126396,15202
0.92579997,0.042878874,0.03132119,50637
0.9179891,0.04787147,0.03413943,54823
0.9286903,0.04104551,0.030264137,37634
0.90315574,0.05747901,0.039365277,5535
0.9221079,0.045231264,0.03266086,26941
0.91740817,0.048247013,0.034344733,11895
0.8876981,0.06763839,0.044663493,46241
0.9265343,0.042411134,0.03105458,30359
0.9142323,0.050294213,0.035473514,53863
0.92093146,0.0459861,0.03308246,34551
0.9178375,0.04796853,0.034194015,12407
0.90637887,0.05538047,0.038240585,62559
0.9140773,0.05039284,0.035529792,30929
0.9280988,0.04142078,0.030480446,24156
0.9142553,0.050274823,0.03546983,51175
0.9146388,0.050029628,0.035331525,12543
0.91410786,0.050368626,0.03552354,2536
0.9088016,0.053807314,0.037391067,28718
0.9088743,0.053761426,0.037364278,11500
0.91509646,0.04973654,0.03516699,35101
0.92248845,0.044990227,0.03252127,62798
0.9229729,0.044680174,0.032346927,22901
0.881697,0.07161554,0.046687428,6006
0.9037639,0.057082444,0.03915364,37047
0.9029766,0.057594087,0.039429393,63546
0.9159003,0.04921652,0.034883093,51685
0.90902716,0.053654853,0.037318047,44247
0.9213761,0.045700025,0.03292388,2179
0.9131406,0.05100229,0.03585715,55217
0.9118069,0.05185932,0.036333807,27592
0.9065979,0.05523843,0.038163718,43533
0.9199961,0.046585385,0.03341851,45849
0.91478854,0.04993285,0.035278633,62225
0.9267085,0.042300604,0.030990932,23422
0.92206335,0.04526332,0.03267324,43544
0.914106,0.05037339,0.035520583,1715
0.9247568,0.043542754,0.031700373,43943
0.9138893,0.050514106,0.035596583,7206
0.90914696,0.053585194,0.037267927,21875
0.90654373,0.05527423,0.038182132,57575
0.9136298,0.050680228,0.03568995,8540
0.90767306,0.054538943,0.037788056,35091
0.8891188,0.06669231,0.044188935,15355
0.9171716,0.048403077,0.034425315,15071
0.9240748,0.04397675,0.031948484,54498
0.9114421,0.052094635,0.03646318,34933
0.9157363,0.049322195,0.03494151,34399
0.8765779,0.075025305,0.04839679,52164
0.93126076,0.039417565,0.02932173,29296
0.91551584,0.04946292,0.03502125,25482
0.91392195,0.05049432,0.03558376,7546
0.906788,0.05511593,0.03809611,53491
0.91656667,0.048788074,0.034645177,43753
0.8967755,0.06165127,0.041573215,47594
0.9131041,0.051019944,0.035875905,8101
0.9153691,0.04955738,0.035073496,62052
0.9124101,0.05146832,0.036121573,37204
0.91795313,0.047897235,0.0341497,60944
0.8881973,0.06730222,0.044500485,35936
0.9192625,0.04705614,0.033681285,53142
0.91546077,0.049501717,0.035037518,60542
0.9145413,0.050090473,0.03536816,12372
0.9268157,0.042234384,0.030949943,25273
0.90641433,0.05535717,0.03822848,39220
0.9059291,0.055671412,0.038399562,58223
0.9077591,0.054481357,0.03775954,14945
0.92593735,0.04279367,0.031268936,44360
0.9221283,0.045218214,0.032653484,49267
0.91673446,0.048680063,0.034585573,62818
0.91739935,0.04825128,0.034349352,9076
0.9192595,0.047058117,0.033682395,59192
0.8964788,0.061849333,0.041671887,59238
0.92154384,0.045596838,0.032859344,19251
0.91102993,0.052360334,0.0366097,10320
0.9200827,0.046531547,0.03338581,36021
0.9122554,0.051571034,0.036173586,11713
0.9056275,0.05586686,0.038505677,19659
0.9026355,0.057819195,0.039545346,22809
0.8843045,0.069882594,0.045812894,21898
0.9105968,0.052642778,0.036760494,57778
0.9278433,0.04158045,0.030576188,9708
0.90692466,0.055022374,0.038052894,25716
0.92104286,0.045914106,0.033043046,21801
0.91477984,0.049937863,0.035282385,3256
0.8712958,0.07856442,0.05013966,61847
0.9183673,0.04763102,0.03400162,10631
0.90724385,0.054814573,0.0379415,47122
0.90194464,0.05826813,0.039787263,47459
0.91605663,0.049116284,0.03482704,2455
0.92054087,0.046239167,0.03322005,58651
0.91568685,0.04935395,0.03495917,26862
0.91569144,0.04935383,0.03495472,46287
0.9199368,0.04662293,0.03344025,10363
0.9142085,0.050304834,0.035486672,14423
0.91461664,0.050041944,0.035341382,53208
0.90849334,0.054006208,0.03750043,49497
0.9121364,0.051643822,0.036219787,49303
0.9284034,0.04122636,0.030370241,42457
0.89694977,0.061538678,0.041511502,62196
0.9219681,0.045321148,0.032710798,40206
0.9206393,0.04617414,0.033186596,29418
0.9117312,0.05190908,0.03635973,54306
0.91427237,0.0502682,0.03545952,2353
0.9131845,0.050969858,0.035845667,47826
0.91897917,0.047238585,0.033782277,18862
0.91856444,0.047506496,0.033928983,51149
0.90823126,0.054174963,0.037593815,40722
0.89081025,0.06557904,0.043610677,15712
0.90719765,0.05484818,0.03795418,38731
0.9089134,0.053731885,0.037354738,3298
0.9168548,0.048601028,0.034544203,39876
0.90711653,0.054903217,0.03798034,13996
0.9193531,0.047001727,0.0336451,45030
0.91972464,0.04676103,0.0335143,34087
0.89068246,0.06566389,0.043653637,14092
0.8738943,0.07681662,0.049289178,59038
0.9061121,0.055554163,0.038333658,33894
0.90874106,0.053841703,0.037417218,37215
0.9116024,0.05199283,0.036404848,14295
0.92384523,0.044126876,0.03202792,58117
0.901742,0.058402266,0.0398558,1977
0.9083885,0.05407769,0.03753384,11770
0.9177127,0.04805547,0.03423188,26427
0.8884385,0.06714855,0.04441299,9578
0.9122302,0.051587366,0.036182392,39858
0.9271998,0.041990582,0.030809676,11780
0.9202644,0.04641292,0.033322595,21450
0.9197538,0.046739195,0.0335071,4408
0.90002245,0.05952709,0.040450443,50193
0.9113229,0.052172262,0.0365048,1047
0.9126795,0.051292207,0.036028303,27743
0.906768,0.055125307,0.038106672,27593
0.921097,0.04588024,0.033022832,10383
0.9155512,0.04944139,0.035007406,942
0.90403795,0.056902677,0.039059438,1676
0.89801687,0.06084111,0.041141946,9892
0.9164123,0.048888337,0.034699287,42138
0.89389706,0.06354387,0.042559106,11043
0.9024352,0.05794586,0.03961892,62314
0.90851766,0.053990066,0.03749228,15281
0.91232944,0.05151829,0.036152262,2268
0.9117783,0.05187723,0.03634442,6431
0.9085913,0.053942073,0.03746666,25868
0.91571164,0.0493358,0.0349526,59036
0.90967715,0.05323727,0.03708552,53311
0.912255,0.051565945,0.036178995,31675
0.9055723,0.055899337,0.0385283,809
0.9104253,0.052751444,0.036823187,50214
0.91402876,0.050423056,0.0355481,6016
0.91039085,0.052775297,0.036833875,16677
0.88359016,0.07036038,0.046049416,44107
0.9225984,0.044920135,0.032481436,28737
0.9247707,0.043534044,0.031695206,13205
0.9281833,0.041364096,0.030452603,58888
0.9228828,0.044736803,0.032380432,53285
0.90676636,0.05512522,0.038108457,45859
0.9199406,0.0466203,0.033439055,6738
0.891316,0.06524274,0.04344132,43050
0.9202602,0.04641735,0.033322472,40357
0.9194662,0.046923272,0.033610612,22796
0.913141,0.050995663,0.035863373,42032
0.9084939,0.054006394,0.0374997,37767
0.91137826,0.052136436,0.036485247,863
0.91516834,0.04968967,0.035141975,8035
0.9077629,0.054480575,0.037756518,31392
0.92149633,0.045625478,0.032878112,31336
0.9140229,0.0504245,0.035552617,20412
0.92270637,0.044852104,0.032441486,15866
0.9067054,0.05516845,0.03812619,45702
0.91419107,0.050323106,0.03548587,52326
0.91151935,0.05204621,0.036434405,26184
0.91176134,0.05188541,0.036353264,8179
0.9202731,0.046407405,0.03331946,48719
0.90476185,0.056433324,0.03880487,20146
0.9295432,0.04050217,0.029954663,48342
0.9277093,0.04166842,0.03062223,6529
0.92783844,0.04158261,0.030578975,54009
0.8611992,0.08534957,0.053451277,39855
0.92558086,0.04301912,0.031400014,3593
0.90602285,0.05561039,0.038366795,39975
0.9234243,0.044391952,0.032183778,58592
0.907536,0.054627895,0.03783612,35909
0.9181785,0.047752615,0.03406882,12578
0.908907,0.05373608,0.03735701,17063
0.92064744,0.046166956,0.033185616,51635
0.89903915,0.060170095,0.040790744,31811
0.9065506,0.055267755,0.03818159,35898
0.872959,0.077448584,0.049592376,45448
0.9208992,0.046005223,0.033095602,9086
0.9053469,0.056051593,0.038601585,6555
0.928107,0.041413814,0.030479189,51812
0.90441644,0.05665731,0.03892627,53928
0.9037963,0.0570637,0.039140053,63954
0.91056806,0.05266276,0.036769178,49786
0.9184482,0.04757697,0.033974864,24648
0.9146873,0.049997438,0.035315346,55407
0.9114556,0.052090485,0.03645391,51876
0.91310024,0.05101968,0.035880122,60158
0.9184687,0.04756574,0.033965554,56289
0.9097933,0.05316535,0.037041396,19951
0.92413324,0.043938406,0.031928327,43730
0.91172487,0.051909123,0.036366053,34649
0.9094114,0.053410117,0.037178595,60153
0.92287093,0.044746906,0.0323822,57441
0.92624253,0.04259975,0.03115774,45380
0.9207383,0.046113774,0.033147864,21376
0.9065456,0.05527198,0.038182482,14080
0.9025432,0.057883095,0.03957382,7144
0.92818785,0.041362166,0.030449973,11722
0.89468837,0.0630223,0.04228928,18189
0.91257167,0.051365543,0.036062803,13884
0.8903985,0.06584883,0.04375264,21405
0.9200899,0.04652692,0.03338322,2752
0.90978825,0.053163268,0.037048556,44057
0.9232817,0.044481214,0.0322371,43247
0.90758973,0.054588843,0.037821375,21403
0.9080469,0.05429507,0.037658032,49736
0.89690846,0.061567575,0.041523997,44494
0.89088607,0.06552951,0.04358444,13253
0.91072226,0.052561708,0.03671602,13522
0.90954685,0.053321075,0.037132043,14478
0.89889467,0.060263883,0.04084147,62948
0.91615,0.04905508,0.03479499,21652
0.8990516,0.060163267,0.040785123,55688
0.89695805,0.061533775,0.041508265,38239
0.8937489,0.06364256,0.042608563,59107
0.90374374,0.057097446,0.039158832,63654
0.9213094,0.045742523,0.032948077,56964
0.9084616,0.054030977,0.037507348,30401
0.88471746,0.06961319,0.045669306,35594
0.9101768,0.05291366,0.036909543,21303
0.9099684,0.053047884,0.036983743,25612
0.8984755,0.060538374,0.040986042,17421
0.9029276,0.057627276,0.039445154,30272
0.9072145,0.05483768,0.037947755,52751
0.9153831,0.04955429,0.035062637,33673
0.9198959,0.046647917,0.033456173,40363
0.89974654,0.059707593,0.04054587,56019
0.9116542,0.05195805,0.03638776,30940
0.9263491,0.042529814,0.031121122,50586
0.9206155,0.046189573,0.033195,15715
0.9138118,0.050563645,0.03562455,17621
0.92783815,0.04158277,0.030579058,41960
0.905785,0.055764172,0.03845084,24395
0.9055821,0.05589762,0.038520277,35736
0.92064804,0.04616759,0.033184372,3190
0.91267675,0.051292934,0.036030434,6438
0.8873047,0.0678936,0.04480172,32718
0.92341864,0.04439599,0.032185394,28861
0.92246926,0.045002587,0.032528106,40461
0.9081605,0.054223154,0.037616305,61876
0.9215517,0.045587834,0.03286048,21214
0.89117926,0.065334454,0.04348629,32429
0.9157521,0.04931534,0.034932498,42925
0.9064574,0.0553244,0.038218193,23635
0.91679776,0.048639234,0.034563,36772
0.9143016,0.05025027,0.035448156,34943
0.9056737,0.055840027,0.038486283,17856
0.9087258,0.053854894,0.03741929,6577
0.9182093,0.047730222,0.034060445,24034
0.9063173,0.05541682,0.038265847,33982
0.9210994,0.045878746,0.033021886,47977
0.919757,0.046736177,0.03350678,42083
0.8970736,0.061458215,0.041468102,50892
0.9178315,0.047973685,0.034194894,35084
0.9134512,0.050793126,0.035755616,879
0.8848552,0.0695189,0.04562589,20062
0.9157723,0.049298055,0.03492967,63299
0.92180085,0.045431968,0.03276719,39614
0.91928095,0.0470429,0.03367617,5150
0.9121326,0.051645458,0.03622192,11439
0.91570175,0.049343288,0.034954987,62186
0.905717,0.055809263,0.038473703,32118
0.887546,0.06773732,0.044716705,19420
0.8936769,0.06368938,0.04263377,46437
0.91646767,0.048849564,0.034682766,35816
0.9066358,0.05521285,0.03815134,47928
0.9137235,0.050621424,0.03565509,25802
0.90495765,0.056304354,0.038738005,49424
0.9150784,0.049750194,0.035171404,28685
0.90126204,0.058715757,0.040022265,58214
